Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
8/5/2020,Central Shenandoah,646,17,662,18,2.63157894736842
8/5/2020,Central Virginia,621,67,634,67,10.7890499194847
8/5/2020,Chesapeake,528,64,566,69,12.1212121212121
8/5/2020,Chesterfield,617,33,655,36,5.3484602917342
8/5/2020,Chickahominy,232,10,246,13,4.31034482758621
8/5/2020,Crater,249,30,268,34,12.0481927710843
8/5/2020,Cumberland Plateau,70,4,77,5,5.71428571428571
8/5/2020,Eastern Shore,88,4,92,4,4.54545454545455
8/5/2020,Fairfax,1609,72,1921,99,4.47482908638906
8/5/2020,Hampton,263,25,272,27,9.50570342205323
8/5/2020,Henrico,873,44,905,52,5.04009163802978
8/5/2020,Lenowisco,151,28,159,30,18.5430463576159
8/5/2020,Lord Fairfax,373,14,392,17,3.75335120643432
8/5/2020,Loudoun,598,18,687,22,3.01003344481605
8/5/2020,Mount Rogers,254,38,272,47,14.9606299212598
8/5/2020,New River,350,18,369,18,5.14285714285714
8/5/2020,Norfolk,839,75,855,77,8.93921334922527
8/5/2020,Out of State,552,31,564,31,5.61594202898551
8/5/2020,Peninsula,683,65,708,66,9.51683748169839
8/5/2020,Piedmont,162,9,193,27,5.55555555555556
8/5/2020,Pittsylvania-Danville,277,33,282,33,11.913357400722
8/5/2020,Portsmouth,473,31,476,32,6.553911205074
8/5/2020,Prince William,801,71,908,95,8.86392009987516
8/5/2020,Rappahannock,572,28,617,35,4.8951048951049
8/5/2020,Rappahannock Rapidan,241,17,272,24,7.05394190871369
8/5/2020,Richmond,357,21,375,21,5.88235294117647
8/5/2020,Roanoke,213,9,239,10,4.22535211267606
8/5/2020,Southside,255,13,269,15,5.09803921568627
8/5/2020,Thomas Jefferson,561,35,593,37,6.23885918003565
8/5/2020,Three Rivers,249,22,259,22,8.83534136546185
8/5/2020,Unknown,139,4,142,5,2.87769784172662
8/5/2020,Virginia Beach,1035,93,1081,98,8.98550724637681
8/5/2020,West Piedmont,206,47,216,51,22.8155339805825
8/5/2020,Western Tidewater,557,57,565,57,10.2333931777379
8/6/2020,Alexandria,295,19,324,19,6.44067796610169
8/6/2020,Alleghany,238,10,260,13,4.20168067226891
8/6/2020,Arlington,510,24,558,27,4.70588235294118
8/6/2020,Central Shenandoah,400,16,410,16,4
8/6/2020,Central Virginia,1002,50,1008,50,4.99001996007984
8/6/2020,Chesapeake,515,86,526,86,16.6990291262136
8/6/2020,Chesterfield,677,61,720,71,9.01033973412112
8/6/2020,Chickahominy,143,12,154,13,8.39160839160839
8/6/2020,Crater,485,44,488,44,9.07216494845361
8/6/2020,Cumberland Plateau,130,9,133,10,6.92307692307692
8/6/2020,Eastern Shore,112,4,112,4,3.57142857142857
8/6/2020,Fairfax,2061,95,2265,122,4.60941290635614
8/6/2020,Hampton,251,31,253,31,12.3505976095618
8/6/2020,Henrico,536,42,551,48,7.83582089552239
8/6/2020,Lenowisco,78,17,79,17,21.7948717948718
8/6/2020,Lord Fairfax,291,11,306,14,3.78006872852234
8/6/2020,Loudoun,668,41,746,47,6.1377245508982
8/6/2020,Mount Rogers,234,26,252,29,11.1111111111111
8/6/2020,New River,171,12,184,12,7.01754385964912
8/6/2020,Norfolk,467,54,480,57,11.5631691648822
8/6/2020,Out of State,512,27,521,30,5.2734375
8/6/2020,Peninsula,666,48,672,48,7.20720720720721
8/6/2020,Piedmont,197,17,203,17,8.62944162436548
8/6/2020,Pittsylvania-Danville,357,16,362,17,4.48179271708684
8/6/2020,Portsmouth,182,37,182,37,20.3296703296703
8/6/2020,Prince William,956,87,1033,96,9.10041841004184
8/6/2020,Rappahannock,492,48,527,51,9.75609756097561
8/6/2020,Rappahannock Rapidan,218,16,250,30,7.3394495412844
8/6/2020,Richmond,349,29,360,30,8.30945558739255
8/6/2020,Roanoke,474,13,491,15,2.74261603375527
8/6/2020,Southside,264,9,268,10,3.40909090909091
8/6/2020,Thomas Jefferson,513,32,530,33,6.23781676413255
8/6/2020,Three Rivers,225,17,229,17,7.55555555555556
8/6/2020,Unknown,39,4,40,5,10.2564102564103
8/6/2020,Virginia Beach,747,87,780,89,11.6465863453815
8/6/2020,West Piedmont,197,20,204,21,10.1522842639594
8/6/2020,Western Tidewater,378,42,381,42,11.1111111111111
8/7/2020,Alexandria,269,16,314,21,5.94795539033457
8/7/2020,Alleghany,312,8,334,10,2.56410256410256
8/7/2020,Arlington,438,20,481,23,4.5662100456621
8/7/2020,Central Shenandoah,612,27,624,28,4.41176470588235
8/7/2020,Central Virginia,639,68,649,68,10.641627543036
8/7/2020,Chesapeake,552,53,568,55,9.60144927536232
8/7/2020,Chesterfield,766,102,811,111,13.3159268929504
8/7/2020,Chickahominy,307,13,326,13,4.23452768729642
8/7/2020,Crater,364,40,369,40,10.989010989011
8/7/2020,Cumberland Plateau,146,7,147,7,4.79452054794521
8/7/2020,Eastern Shore,85,8,87,8,9.41176470588235
8/7/2020,Fairfax,1556,91,1759,106,5.84832904884319
8/7/2020,Hampton,188,14,191,14,7.4468085106383
8/7/2020,Henrico,914,104,943,110,11.3785557986871
8/7/2020,Lenowisco,165,31,172,31,18.7878787878788
8/7/2020,Lord Fairfax,330,25,346,27,7.57575757575758
8/7/2020,Loudoun,600,31,649,33,5.16666666666667
8/7/2020,Mount Rogers,397,32,409,34,8.06045340050378
8/7/2020,New River,314,10,353,28,3.18471337579618
8/7/2020,Norfolk,503,50,517,53,9.9403578528827
8/7/2020,Out of State,623,34,643,34,5.45746388443018
8/7/2020,Peninsula,566,36,577,37,6.36042402826855
8/7/2020,Piedmont,166,8,173,11,4.81927710843374
8/7/2020,Pittsylvania-Danville,273,56,279,56,20.5128205128205
8/7/2020,Portsmouth,242,29,245,29,11.9834710743802
8/7/2020,Prince William,843,72,898,77,8.54092526690392
8/7/2020,Rappahannock,482,33,511,35,6.84647302904564
8/7/2020,Rappahannock Rapidan,253,15,273,19,5.92885375494071
8/7/2020,Richmond,614,83,627,84,13.5179153094463
8/7/2020,Roanoke,927,55,942,56,5.93311758360302
8/7/2020,Southside,106,8,112,11,7.54716981132076
8/7/2020,Thomas Jefferson,672,38,688,40,5.65476190476191
8/7/2020,Three Rivers,152,22,160,23,14.4736842105263
8/7/2020,Unknown,119,6,119,6,5.04201680672269
8/7/2020,Virginia Beach,810,84,838,87,10.3703703703704
8/7/2020,West Piedmont,236,40,246,45,16.9491525423729
8/7/2020,Western Tidewater,338,47,347,47,13.905325443787
8/8/2020,Alexandria,351,19,373,21,5.41310541310541
8/8/2020,Alleghany,140,3,153,4,2.14285714285714
8/8/2020,Arlington,484,15,522,16,3.09917355371901
8/8/2020,Central Shenandoah,305,8,316,8,2.62295081967213
8/8/2020,Central Virginia,487,38,490,40,7.80287474332649
8/8/2020,Chesapeake,519,66,540,68,12.7167630057803
8/8/2020,Chesterfield,661,34,693,35,5.14372163388805
8/8/2020,Chickahominy,252,10,272,10,3.96825396825397
8/8/2020,Crater,295,30,303,32,10.1694915254237
8/8/2020,Cumberland Plateau,78,16,81,16,20.5128205128205
8/8/2020,Eastern Shore,81,3,83,3,3.7037037037037
8/8/2020,Fairfax,2317,107,2494,123,4.6180405697022
8/8/2020,Hampton,265,23,273,23,8.67924528301887
8/8/2020,Henrico,775,47,806,52,6.06451612903226
8/8/2020,Lenowisco,114,19,120,21,16.6666666666667
8/8/2020,Lord Fairfax,378,6,392,6,1.58730158730159
8/8/2020,Loudoun,704,37,754,43,5.25568181818182
8/8/2020,Mount Rogers,249,15,255,15,6.02409638554217
8/8/2020,New River,114,5,126,6,4.3859649122807
8/8/2020,Norfolk,481,36,491,37,7.48440748440749
8/8/2020,Out of State,274,15,276,15,5.47445255474453
8/8/2020,Peninsula,1193,32,1213,35,2.68231349538977
8/8/2020,Piedmont,103,2,106,2,1.94174757281553
8/8/2020,Pittsylvania-Danville,187,17,189,17,9.09090909090909
8/8/2020,Portsmouth,385,46,388,47,11.9480519480519
8/8/2020,Prince William,820,58,868,63,7.07317073170732
8/8/2020,Rappahannock,513,39,541,44,7.60233918128655
8/8/2020,Rappahannock Rapidan,196,12,208,14,6.12244897959184
8/8/2020,Richmond,480,39,500,39,8.125
8/8/2020,Roanoke,590,20,605,20,3.38983050847458
8/8/2020,Southside,136,9,138,10,6.61764705882353
8/8/2020,Thomas Jefferson,350,13,362,14,3.71428571428571
8/8/2020,Three Rivers,268,20,277,22,7.46268656716418
8/8/2020,Unknown,62,6,62,6,9.67741935483871
8/8/2020,Virginia Beach,846,75,868,78,8.86524822695036
8/8/2020,West Piedmont,169,22,171,22,13.0177514792899
8/8/2020,Western Tidewater,402,33,408,33,8.2089552238806
8/9/2020,Alexandria,279,16,291,16,5.73476702508961
8/9/2020,Alleghany,89,2,97,2,2.24719101123596
8/9/2020,Arlington,397,20,420,21,5.03778337531486
8/9/2020,Central Shenandoah,372,15,384,16,4.03225806451613
8/9/2020,Central Virginia,392,38,399,38,9.69387755102041
8/9/2020,Chesapeake,428,62,442,68,14.4859813084112
8/9/2020,Chesterfield,588,45,627,50,7.6530612244898
8/9/2020,Chickahominy,183,12,199,13,6.55737704918033
8/9/2020,Crater,314,65,320,66,20.7006369426752
8/9/2020,Cumberland Plateau,73,7,77,7,9.58904109589041
8/9/2020,Eastern Shore,48,3,48,3,6.25
8/9/2020,Fairfax,1594,106,1689,118,6.64993726474278
8/9/2020,Hampton,316,30,321,30,9.49367088607595
8/9/2020,Henrico,501,47,533,52,9.3812375249501
8/9/2020,Lenowisco,170,24,171,24,14.1176470588235
8/9/2020,Lord Fairfax,351,16,358,16,4.55840455840456
8/9/2020,Loudoun,546,41,597,47,7.50915750915751
8/9/2020,Mount Rogers,211,13,215,13,6.16113744075829
8/9/2020,New River,91,3,99,3,3.2967032967033
8/9/2020,Norfolk,543,41,545,41,7.55064456721915
8/9/2020,Out of State,307,11,311,11,3.58306188925081
8/9/2020,Peninsula,598,47,607,48,7.85953177257525
8/9/2020,Piedmont,140,8,146,8,5.71428571428571
8/9/2020,Pittsylvania-Danville,156,13,156,13,8.33333333333333
8/9/2020,Portsmouth,283,36,284,36,12.7208480565371
8/9/2020,Prince William,577,45,613,50,7.79896013864818
8/9/2020,Rappahannock,410,36,446,40,8.78048780487805
8/9/2020,Rappahannock Rapidan,198,7,211,12,3.53535353535353
8/9/2020,Richmond,235,26,248,30,11.063829787234
8/9/2020,Roanoke,986,56,1000,56,5.67951318458418
8/9/2020,Southside,128,12,131,12,9.375
8/9/2020,Thomas Jefferson,309,25,315,25,8.09061488673139
8/9/2020,Three Rivers,198,13,207,13,6.56565656565657
8/9/2020,Unknown,420,4,420,4,0.952380952380952
8/9/2020,Virginia Beach,887,51,908,51,5.74971815107103
8/9/2020,West Piedmont,123,16,128,17,13.0081300813008
8/9/2020,Western Tidewater,301,41,307,41,13.6212624584718
8/10/2020,Alexandria,204,14,208,17,6.86274509803922
8/10/2020,Alleghany,60,2,67,2,3.33333333333333
8/10/2020,Arlington,363,22,366,22,6.06060606060606
8/10/2020,Central Shenandoah,427,11,428,11,2.57611241217799
8/10/2020,Central Virginia,115,8,117,8,6.95652173913043
8/10/2020,Chesapeake,377,41,379,41,10.8753315649867
8/10/2020,Chesterfield,471,22,476,27,4.67091295116773
8/10/2020,Chickahominy,202,5,206,9,2.47524752475248
8/10/2020,Crater,259,18,259,18,6.94980694980695
8/10/2020,Cumberland Plateau,34,2,34,2,5.88235294117647
8/10/2020,Eastern Shore,50,7,50,7,14
8/10/2020,Fairfax,1583,69,1624,81,4.35881238155401
8/10/2020,Hampton,184,16,187,16,8.69565217391304
8/10/2020,Henrico,560,32,564,36,5.71428571428571
8/10/2020,Lenowisco,93,13,95,13,13.9784946236559
8/10/2020,Lord Fairfax,303,3,304,3,0.99009900990099
8/10/2020,Loudoun,445,19,466,23,4.26966292134831
8/10/2020,Mount Rogers,115,10,126,18,8.69565217391304
8/10/2020,New River,292,26,309,26,8.9041095890411
8/10/2020,Norfolk,326,31,326,31,9.50920245398773
8/10/2020,Out of State,394,19,402,21,4.82233502538071
8/10/2020,Peninsula,389,25,390,25,6.426735218509
8/10/2020,Piedmont,137,5,139,6,3.64963503649635
8/10/2020,Pittsylvania-Danville,49,10,49,10,20.4081632653061
8/10/2020,Portsmouth,301,39,302,39,12.9568106312292
8/10/2020,Prince William,705,59,738,70,8.36879432624114
8/10/2020,Rappahannock,422,34,427,35,8.05687203791469
8/10/2020,Rappahannock Rapidan,200,7,201,8,3.5
8/10/2020,Richmond,448,18,449,18,4.01785714285714
8/10/2020,Roanoke,545,13,553,13,2.38532110091743
8/10/2020,Southside,66,5,66,5,7.57575757575758
8/10/2020,Thomas Jefferson,397,19,401,21,4.78589420654912
8/10/2020,Three Rivers,158,14,158,14,8.86075949367089
8/10/2020,Unknown,15,1,17,2,6.66666666666667
8/10/2020,Virginia Beach,692,54,694,54,7.80346820809249
8/10/2020,West Piedmont,46,10,46,10,21.7391304347826
8/10/2020,Western Tidewater,303,44,303,44,14.5214521452145
8/11/2020,Alexandria,291,6,321,8,2.06185567010309
8/11/2020,Alleghany,87,1,100,1,1.14942528735632
8/11/2020,Arlington,412,16,445,16,3.88349514563107
8/11/2020,Central Shenandoah,392,22,400,22,5.61224489795918
8/11/2020,Central Virginia,363,18,365,18,4.95867768595041
8/11/2020,Chesapeake,518,64,543,68,12.3552123552124
8/11/2020,Chesterfield,511,29,535,38,5.67514677103718
8/11/2020,Chickahominy,207,10,214,13,4.83091787439614
8/11/2020,Crater,272,17,278,17,6.25
8/11/2020,Cumberland Plateau,89,2,89,2,2.24719101123596
8/11/2020,Eastern Shore,38,3,41,3,7.89473684210526
8/11/2020,Fairfax,1733,91,1922,107,5.25100980957877
8/11/2020,Hampton,193,10,205,10,5.18134715025907
8/11/2020,Henrico,560,26,581,27,4.64285714285714
8/11/2020,Lenowisco,118,35,120,35,29.6610169491525
8/11/2020,Lord Fairfax,366,16,378,16,4.37158469945355
8/11/2020,Loudoun,559,29,616,33,5.18783542039356
8/11/2020,Mount Rogers,150,12,168,25,8
8/11/2020,New River,584,35,600,35,5.99315068493151
8/11/2020,Norfolk,405,25,422,26,6.17283950617284
8/11/2020,Out of State,478,17,481,17,3.55648535564854
8/11/2020,Peninsula,374,33,396,33,8.82352941176471
8/11/2020,Piedmont,96,6,96,6,6.25
8/11/2020,Pittsylvania-Danville,92,15,92,15,16.304347826087
8/11/2020,Portsmouth,168,15,169,15,8.92857142857143
8/11/2020,Prince William,760,53,820,63,6.97368421052632
8/11/2020,Rappahannock,401,30,427,32,7.48129675810474
8/11/2020,Rappahannock Rapidan,192,8,209,10,4.16666666666667
8/11/2020,Richmond,368,19,374,21,5.16304347826087
8/11/2020,Roanoke,555,23,577,24,4.14414414414414
8/11/2020,Southside,95,5,97,5,5.26315789473684
8/11/2020,Thomas Jefferson,415,37,425,37,8.91566265060241
8/11/2020,Three Rivers,148,9,156,9,6.08108108108108
8/11/2020,Unknown,18,6,19,6,33.3333333333333
8/11/2020,Virginia Beach,751,39,791,41,5.1930758988016
8/11/2020,West Piedmont,98,27,99,27,27.5510204081633
8/11/2020,Western Tidewater,161,25,170,25,15.527950310559
8/12/2020,Alexandria,285,16,325,20,5.6140350877193
8/12/2020,Alleghany,249,11,276,13,4.41767068273092
8/12/2020,Arlington,456,33,493,39,7.23684210526316
8/12/2020,Central Shenandoah,655,13,667,15,1.98473282442748
8/12/2020,Central Virginia,875,78,887,79,8.91428571428571
8/12/2020,Chesapeake,509,61,530,62,11.9842829076621
8/12/2020,Chesterfield,615,30,671,36,4.87804878048781
8/12/2020,Chickahominy,178,13,197,16,7.30337078651685
8/12/2020,Crater,316,25,326,26,7.91139240506329
8/12/2020,Cumberland Plateau,57,2,60,3,3.50877192982456
8/12/2020,Eastern Shore,103,8,104,8,7.76699029126214
8/12/2020,Fairfax,1759,119,2018,139,6.76520750426379
8/12/2020,Hampton,269,22,274,22,8.17843866171004
8/12/2020,Henrico,810,52,853,55,6.41975308641975
8/12/2020,Lenowisco,194,26,200,28,13.4020618556701
8/12/2020,Lord Fairfax,646,32,658,35,4.95356037151703
8/12/2020,Loudoun,513,22,592,30,4.28849902534113
8/12/2020,Mount Rogers,249,27,267,39,10.8433734939759
8/12/2020,New River,336,3,362,3,0.892857142857143
8/12/2020,Norfolk,653,55,666,58,8.42266462480858
8/12/2020,Out of State,518,21,522,21,4.05405405405405
8/12/2020,Peninsula,669,49,683,50,7.32436472346786
8/12/2020,Piedmont,120,5,131,5,4.16666666666667
8/12/2020,Pittsylvania-Danville,256,35,264,35,13.671875
8/12/2020,Portsmouth,427,54,431,55,12.6463700234192
8/12/2020,Prince William,939,88,1011,95,9.3716719914803
8/12/2020,Rappahannock,632,45,656,50,7.12025316455696
8/12/2020,Rappahannock Rapidan,221,8,245,11,3.61990950226244
8/12/2020,Richmond,344,19,364,23,5.52325581395349
8/12/2020,Roanoke,495,40,513,40,8.08080808080808
8/12/2020,Southside,146,11,150,11,7.53424657534247
8/12/2020,Thomas Jefferson,575,35,591,35,6.08695652173913
8/12/2020,Three Rivers,383,18,394,18,4.69973890339426
8/12/2020,Unknown,34,2,35,3,5.88235294117647
8/12/2020,Virginia Beach,775,46,816,52,5.93548387096774
8/12/2020,West Piedmont,225,48,231,50,21.3333333333333
8/12/2020,Western Tidewater,503,46,506,47,9.14512922465209
8/13/2020,Alexandria,411,29,441,33,7.05596107055961
8/13/2020,Alleghany,215,12,230,13,5.58139534883721
8/13/2020,Arlington,666,24,710,27,3.6036036036036
8/13/2020,Central Shenandoah,934,18,942,20,1.9271948608137
8/13/2020,Central Virginia,733,34,735,34,4.63847203274216
8/13/2020,Chesapeake,471,40,485,41,8.49256900212314
8/13/2020,Chesterfield,761,59,806,63,7.75295663600526
8/13/2020,Chickahominy,314,27,327,28,8.59872611464968
8/13/2020,Crater,329,17,342,20,5.16717325227964
8/13/2020,Cumberland Plateau,98,2,101,2,2.04081632653061
8/13/2020,Eastern Shore,113,4,114,4,3.53982300884956
8/13/2020,Fairfax,2074,113,2296,129,5.44840887174542
8/13/2020,Hampton,222,21,225,21,9.45945945945946
8/13/2020,Henrico,822,60,864,66,7.2992700729927
8/13/2020,Lenowisco,181,11,186,12,6.07734806629834
8/13/2020,Lord Fairfax,371,23,395,23,6.19946091644205
8/13/2020,Loudoun,695,39,776,43,5.61151079136691
8/13/2020,Mount Rogers,433,25,448,34,5.77367205542725
8/13/2020,New River,396,16,411,16,4.04040404040404
8/13/2020,Norfolk,488,52,497,53,10.655737704918
8/13/2020,Out of State,408,22,411,22,5.3921568627451
8/13/2020,Peninsula,626,54,652,55,8.62619808306709
8/13/2020,Piedmont,151,12,154,12,7.94701986754967
8/13/2020,Pittsylvania-Danville,267,38,270,38,14.2322097378277
8/13/2020,Portsmouth,372,47,374,47,12.6344086021505
8/13/2020,Prince William,790,62,860,67,7.84810126582279
8/13/2020,Rappahannock,446,29,470,30,6.50224215246637
8/13/2020,Rappahannock Rapidan,209,10,231,13,4.78468899521531
8/13/2020,Richmond,462,42,472,46,9.09090909090909
8/13/2020,Roanoke,391,13,404,13,3.32480818414322
8/13/2020,Southside,147,10,152,12,6.80272108843537
8/13/2020,Thomas Jefferson,563,28,578,29,4.97335701598579
8/13/2020,Three Rivers,207,10,216,10,4.83091787439614
8/13/2020,Unknown,34,3,34,3,8.82352941176471
8/13/2020,Virginia Beach,823,65,859,69,7.89793438639125
8/13/2020,West Piedmont,168,30,173,33,17.8571428571429
8/13/2020,Western Tidewater,346,38,352,38,10.9826589595376
8/14/2020,Alexandria,310,19,339,20,6.12903225806452
8/14/2020,Alleghany,231,7,249,8,3.03030303030303
8/14/2020,Arlington,623,41,666,46,6.58105939004815
8/14/2020,Central Shenandoah,1049,22,1056,22,2.09723546234509
8/14/2020,Central Virginia,582,53,586,53,9.10652920962199
8/14/2020,Chesapeake,572,61,590,62,10.6643356643357
8/14/2020,Chesterfield,756,53,795,54,7.01058201058201
8/14/2020,Chickahominy,229,12,249,15,5.24017467248908
8/14/2020,Crater,368,28,374,29,7.60869565217391
8/14/2020,Cumberland Plateau,127,7,128,7,5.51181102362205
8/14/2020,Eastern Shore,308,5,308,5,1.62337662337662
8/14/2020,Fairfax,2129,159,2365,185,7.46829497416628
8/14/2020,Hampton,228,15,234,15,6.57894736842105
8/14/2020,Henrico,875,55,920,59,6.28571428571429
8/14/2020,Lenowisco,160,31,170,32,19.375
8/14/2020,Lord Fairfax,328,9,339,10,2.74390243902439
8/14/2020,Loudoun,597,32,652,34,5.36013400335008
8/14/2020,Mount Rogers,272,12,281,13,4.41176470588235
8/14/2020,New River,218,22,231,26,10.0917431192661
8/14/2020,Norfolk,745,66,755,67,8.85906040268456
8/14/2020,Out of State,399,16,408,18,4.01002506265664
8/14/2020,Peninsula,767,48,783,50,6.25814863102999
8/14/2020,Piedmont,144,8,151,9,5.55555555555556
8/14/2020,Pittsylvania-Danville,165,19,167,19,11.5151515151515
8/14/2020,Portsmouth,275,32,276,32,11.6363636363636
8/14/2020,Prince William,800,88,847,98,11
8/14/2020,Rappahannock,459,39,479,43,8.49673202614379
8/14/2020,Rappahannock Rapidan,275,15,304,27,5.45454545454545
8/14/2020,Richmond,654,27,673,33,4.12844036697248
8/14/2020,Roanoke,449,22,457,22,4.89977728285078
8/14/2020,Southside,130,8,130,8,6.15384615384615
8/14/2020,Thomas Jefferson,500,39,514,41,7.8
8/14/2020,Three Rivers,350,13,359,13,3.71428571428571
8/14/2020,Unknown,37,4,38,5,10.8108108108108
8/14/2020,Virginia Beach,820,57,852,58,6.95121951219512
8/14/2020,West Piedmont,73,22,77,23,30.1369863013699
8/14/2020,Western Tidewater,424,58,438,60,13.6792452830189
8/15/2020,Alexandria,195,13,218,15,6.66666666666667
8/15/2020,Alleghany,184,9,200,9,4.89130434782609
8/15/2020,Arlington,347,10,386,11,2.88184438040346
8/15/2020,Central Shenandoah,455,22,461,24,4.83516483516484
8/15/2020,Central Virginia,550,36,557,37,6.54545454545455
8/15/2020,Chesapeake,372,55,393,58,14.7849462365591
8/15/2020,Chesterfield,453,27,488,28,5.96026490066225
8/15/2020,Chickahominy,172,13,186,16,7.55813953488372
8/15/2020,Crater,194,14,204,14,7.21649484536082
8/15/2020,Cumberland Plateau,65,4,67,4,6.15384615384615
8/15/2020,Eastern Shore,110,2,110,2,1.81818181818182
8/15/2020,Fairfax,1292,56,1494,68,4.3343653250774
8/15/2020,Hampton,188,13,192,13,6.91489361702128
8/15/2020,Henrico,604,47,632,52,7.78145695364238
8/15/2020,Lenowisco,122,13,131,16,10.655737704918
8/15/2020,Lord Fairfax,568,15,586,16,2.64084507042253
8/15/2020,Loudoun,502,23,563,29,4.58167330677291
8/15/2020,Mount Rogers,268,15,276,16,5.59701492537313
8/15/2020,New River,811,13,822,13,1.60295930949445
8/15/2020,Norfolk,497,42,505,42,8.45070422535211
8/15/2020,Out of State,302,16,308,16,5.29801324503311
8/15/2020,Peninsula,514,28,532,30,5.44747081712062
8/15/2020,Piedmont,116,6,124,6,5.17241379310345
8/15/2020,Pittsylvania-Danville,227,29,230,29,12.7753303964758
8/15/2020,Portsmouth,217,25,220,25,11.5207373271889
8/15/2020,Prince William,672,64,738,72,9.52380952380952
8/15/2020,Rappahannock,325,25,354,25,7.69230769230769
8/15/2020,Rappahannock Rapidan,251,7,270,10,2.78884462151394
8/15/2020,Richmond,429,16,442,18,3.72960372960373
8/15/2020,Roanoke,868,28,881,29,3.2258064516129
8/15/2020,Southside,61,3,67,4,4.91803278688525
8/15/2020,Thomas Jefferson,371,16,382,16,4.31266846361186
8/15/2020,Three Rivers,161,10,170,11,6.2111801242236
8/15/2020,Unknown,41,3,41,3,7.31707317073171
8/15/2020,Virginia Beach,754,57,772,60,7.55968169761273
8/15/2020,West Piedmont,185,19,188,20,10.2702702702703
8/15/2020,Western Tidewater,428,41,439,43,9.57943925233645
8/16/2020,Alexandria,328,17,341,18,5.18292682926829
8/16/2020,Alleghany,125,8,141,9,6.4
8/16/2020,Arlington,375,26,397,27,6.93333333333333
8/16/2020,Central Shenandoah,438,16,440,16,3.65296803652968
8/16/2020,Central Virginia,477,41,485,42,8.59538784067086
8/16/2020,Chesapeake,311,21,322,21,6.7524115755627
8/16/2020,Chesterfield,401,30,444,43,7.48129675810474
8/16/2020,Chickahominy,141,6,153,7,4.25531914893617
8/16/2020,Crater,319,34,324,34,10.6583072100313
8/16/2020,Cumberland Plateau,77,5,77,5,6.49350649350649
8/16/2020,Eastern Shore,72,2,72,2,2.77777777777778
8/16/2020,Fairfax,1532,86,1638,94,5.6135770234987
8/16/2020,Hampton,143,8,145,8,5.59440559440559
8/16/2020,Henrico,511,24,537,26,4.69667318982387
8/16/2020,Lenowisco,293,17,295,17,5.80204778156997
8/16/2020,Lord Fairfax,235,10,243,10,4.25531914893617
8/16/2020,Loudoun,436,33,472,35,7.56880733944954
8/16/2020,Mount Rogers,235,23,237,23,9.78723404255319
8/16/2020,New River,885,5,899,5,0.564971751412429
8/16/2020,Norfolk,330,26,337,27,7.87878787878788
8/16/2020,Out of State,227,4,233,4,1.76211453744493
8/16/2020,Peninsula,441,29,450,30,6.57596371882086
8/16/2020,Piedmont,129,8,135,8,6.2015503875969
8/16/2020,Pittsylvania-Danville,167,18,169,18,10.7784431137725
8/16/2020,Portsmouth,187,22,189,23,11.7647058823529
8/16/2020,Prince William,632,59,662,62,9.33544303797468
8/16/2020,Rappahannock,350,31,370,34,8.85714285714286
8/16/2020,Rappahannock Rapidan,238,14,246,16,5.88235294117647
8/16/2020,Richmond,430,15,443,17,3.48837209302326
8/16/2020,Roanoke,175,14,190,14,8
8/16/2020,Southside,146,9,149,9,6.16438356164384
8/16/2020,Thomas Jefferson,287,18,296,18,6.27177700348432
8/16/2020,Three Rivers,131,4,136,4,3.05343511450382
8/16/2020,Unknown,34,4,34,4,11.7647058823529
8/16/2020,Virginia Beach,809,34,834,38,4.20271940667491
8/16/2020,West Piedmont,86,7,89,7,8.13953488372093
8/16/2020,Western Tidewater,313,44,317,45,14.0575079872204
8/17/2020,Alexandria,312,15,317,17,4.80769230769231
8/17/2020,Alleghany,42,3,56,4,7.14285714285714
8/17/2020,Arlington,329,20,335,22,6.0790273556231
8/17/2020,Central Shenandoah,313,14,313,14,4.47284345047923
8/17/2020,Central Virginia,153,22,157,22,14.3790849673203
8/17/2020,Chesapeake,405,52,406,52,12.8395061728395
8/17/2020,Chesterfield,483,30,488,34,6.2111801242236
8/17/2020,Chickahominy,203,4,207,6,1.97044334975369
8/17/2020,Crater,225,21,226,21,9.33333333333333
8/17/2020,Cumberland Plateau,35,2,35,2,5.71428571428571
8/17/2020,Eastern Shore,33,0,33,0,0
8/17/2020,Fairfax,1532,94,1581,100,6.13577023498695
8/17/2020,Hampton,192,18,192,18,9.375
8/17/2020,Henrico,620,37,633,45,5.96774193548387
8/17/2020,Lenowisco,53,6,54,7,11.3207547169811
8/17/2020,Lord Fairfax,216,13,218,14,6.01851851851852
8/17/2020,Loudoun,448,33,467,38,7.36607142857143
8/17/2020,Mount Rogers,84,8,90,12,9.52380952380952
8/17/2020,New River,1018,4,1032,6,0.392927308447937
8/17/2020,Norfolk,388,36,390,36,9.27835051546392
8/17/2020,Out of State,481,22,486,22,4.57380457380457
8/17/2020,Peninsula,383,38,386,38,9.92167101827676
8/17/2020,Piedmont,124,3,124,3,2.41935483870968
8/17/2020,Pittsylvania-Danville,65,12,65,12,18.4615384615385
8/17/2020,Portsmouth,190,25,192,25,13.1578947368421
8/17/2020,Prince William,628,55,667,67,8.75796178343949
8/17/2020,Rappahannock,356,30,367,32,8.42696629213483
